@relation test

@attribute no-of-word numeric
@attribute length numeric
@attribute initials {0,1}
@attribute type {A,T,JC}
@attribute keyword {0,1}
@attribute preposition {0,1}
@attribute longest-word numeric
@attribute colon-in-title {0,1}

@data
4,16,1,A,0,0,5,0
2,12,0,A,0,0,6,0
2,8,1,A,0,0,4,0
8,58,0,T,0,0,11,0
2,26,0,JC,0,0,13,0
2,11,0,A,0,0,5,0
2,12,0,A,0,0,6,0
2,12,0,A,0,0,6,0
4,16,1,A,0,0,5,0
2,10,0,A,0,0,7,0
15,115,0,T,0,1,17,1
9,61,0,JC,1,1,10,0
2,7,1,A,0,0,4,0
2,6,1,A,0,0,3,0
2,7,1,A,0,0,4,0
2,6,1,A,0,0,3,0
2,5,1,A,0,0,2,0
2,6,1,A,0,0,3,0
6,59,0,T,0,1,12,0
7,56,0,JC,1,1,13,0
2,5,1,A,0,0,2,0
2,9,1,A,0,0,4,0
2,7,1,A,0,0,4,0
2,8,1,A,0,0,4,0
8,65,0,T,0,1,12,0
3,23,0,JC,1,0,8,0
2,18,0,A,0,0,11,0
2,13,0,A,0,0,6,0
2,15,0,A,0,0,8,0
2,15,0,A,0,0,8,0
8,85,0,T,0,1,20,0
10,80,0,JC,1,1,13,0
3,26,0,A,0,0,11,0
2,13,0,A,0,0,6,0
5,54,0,T,0,0,15,0
4,32,0,JC,1,1,12,0
2,15,0,A,0,0,9,0
2,16,0,A,0,0,8,0
2,15,0,A,0,0,9,0
5,38,0,T,0,1,10,0
10,72,0,JC,1,1,12,0
2,16,0,A,0,0,8,0
2,9,0,A,0,0,4,0
6,45,0,T,0,0,10,1
4,33,0,JC,1,1,11,0
