@relation test

@attribute type {A,T,J,P}
@attribute no-of-word numeric
@attribute length numeric
@attribute initials {0,1}
@attribute key-journal {0,1}
@attribute key-proceeding {0,1}
@attribute key-ieee {0,1}
@attribute key-symposium {0,1}
@attribute key-workshop {0,1}
@attribute key-meeting {0,1}
@attribute key-conference {0,1}
@attribute key-transaction {0,1}
@attribute key-ordinal {0,1}
@attribute preposition {0,1}
@attribute longest-word numeric
@attribute colon-in-title {0,1}
@attribute ordinal {0,1}

@data
A,2,25,0,0,0,0,0,0,0,0,0,0,0,16,0,0
A,2,10,0,0,0,0,0,0,0,0,0,0,0,6,0,0
T,4,39,0,0,0,0,0,0,0,0,0,0,0,16,0,0
P,9,63,0,0,0,0,1,0,0,0,0,0,0,11,0,1
A,2,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0
A,3,14,1,0,0,0,0,0,0,0,0,0,0,7,0,0
T,9,65,0,0,0,0,0,0,0,0,0,0,1,9,0,0
J,8,61,0,0,0,0,0,0,0,0,0,0,1,12,0,0
A,2,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0
A,2,10,0,0,0,0,0,0,0,0,0,0,0,7,0,0
A,2,12,0,0,0,0,0,0,0,0,0,0,0,6,0,0
A,2,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0
T,8,76,0,0,0,0,0,0,0,0,0,0,0,14,0,0
J,3,29,0,0,0,0,0,0,0,0,0,0,0,11,0,0
A,2,11,0,0,0,0,0,0,0,0,0,0,0,8,0,0
A,2,13,0,0,0,0,0,0,0,0,0,0,0,8,0,0
A,2,9,0,0,0,0,0,0,0,0,0,0,0,4,0,0
A,2,15,0,0,0,0,0,0,0,0,0,0,0,9,0,0
T,8,61,0,0,0,0,0,0,0,0,0,0,0,10,0,0
J,4,31,0,0,0,0,0,0,0,0,0,0,1,12,0,0
A,3,10,1,0,0,0,0,0,0,0,0,0,0,4,0,0
A,3,9,1,0,0,0,0,0,0,0,0,0,0,3,0,0
A,3,9,1,0,0,0,0,0,0,0,0,0,0,3,0,0
T,9,73,0,0,0,0,0,0,0,0,0,0,0,11,0,0
J,10,87,0,0,0,0,0,0,0,0,0,0,1,14,0,0
T,10,88,0,0,0,0,0,0,0,0,0,0,1,13,0,0
A,2,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0
J,8,58,0,0,0,0,0,0,0,0,0,0,1,11,0,0
A,2,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0
A,2,10,0,0,0,0,0,0,0,0,0,0,0,6,0,0
A,2,9,0,0,0,0,0,0,0,0,0,0,0,4,0,0
A,2,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0
T,6,46,0,0,0,0,0,0,0,0,0,0,1,10,0,0
J,4,35,0,0,0,0,0,0,0,0,0,0,1,12,0,0
A,3,11,1,0,0,0,0,0,0,0,0,0,0,6,0,0
J,3,27,0,0,0,0,0,0,0,0,0,0,0,12,0,0
T,7,42,0,0,0,0,0,0,0,0,0,0,1,11,0,0
T,2,20,0,0,0,0,0,0,0,0,0,0,0,12,0,0
J,4,26,0,1,0,0,0,0,0,0,0,0,1,8,0,0
T,9,62,0,0,0,0,0,0,0,0,0,0,1,8,1,0
A,2,9,0,0,0,0,0,0,0,0,0,0,0,4,0,0
P,5,41,0,0,0,0,0,0,0,1,0,0,0,10,0,0
T,10,81,0,0,0,0,0,0,0,0,0,0,1,19,1,0
J,4,31,0,1,0,0,0,0,0,0,0,0,1,11,0,0
T,12,79,0,0,0,0,0,0,0,0,0,0,1,11,0,0
A,2,12,1,0,0,0,0,0,0,0,0,0,0,9,0,0
A,2,10,1,0,0,0,0,0,0,0,0,0,0,5,0,0
J,2,20,0,0,0,0,0,0,0,0,0,0,0,12,0,0
T,12,98,0,0,0,0,0,0,0,0,0,0,1,14,1,0
J,2,11,0,0,0,0,0,0,0,0,0,0,0,6,0,0
T,24,171,0,0,0,0,0,0,0,0,0,0,1,12,1,0
A,2,5,1,0,0,0,0,0,0,0,0,0,0,2,0,0
A,2,7,1,0,0,0,0,0,0,0,0,0,0,4,0,0
J,6,42,0,1,0,0,0,0,0,0,0,0,1,10,0,0
T,7,76,0,0,0,0,0,0,0,0,0,0,0,20,0,0
A,3,12,1,0,0,0,0,0,0,0,0,0,0,6,0,0
A,3,10,1,0,0,0,0,0,0,0,0,0,0,4,0,0
T,13,82,0,0,0,0,0,0,0,0,0,0,1,10,0,0
A,2,6,1,0,0,0,0,0,0,0,0,0,0,4,0,0
A,2,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0
J,2,13,0,0,0,0,0,0,0,0,0,0,0,9,0,0
T,10,83,0,0,0,0,0,0,0,0,0,0,1,14,0,0
A,3,11,1,0,0,0,0,0,0,0,0,0,0,5,0,0
A,3,15,1,0,0,0,0,0,0,0,0,0,0,9,0,0
A,2,9,1,0,0,0,0,0,0,0,0,0,0,6,0,0
A,3,12,1,0,0,0,0,0,0,0,0,0,0,6,0,0
J,5,51,0,1,0,0,0,0,0,0,0,0,1,18,0,0
T,14,108,0,0,0,0,0,0,0,0,0,0,1,11,0,0
A,2,11,1,0,0,0,0,0,0,0,0,0,0,6,0,0
A,2,5,1,0,0,0,0,0,0,0,0,0,0,2,0,0
A,2,6,1,0,0,0,0,0,0,0,0,0,0,3,0,0
J,4,34,0,0,0,0,0,0,0,0,0,0,0,11,0,0
T,12,101,0,0,0,0,0,0,0,0,0,0,1,16,0,0
A,3,10,1,0,0,0,0,0,0,0,0,0,0,4,0,0
J,7,48,0,1,0,0,0,0,0,0,0,0,1,14,0,0
T,10,68,0,0,0,0,0,0,0,0,0,0,1,17,0,0
J,5,30,0,1,0,0,0,0,0,0,0,0,0,9,0,0
T,9,97,0,0,0,0,0,0,0,0,0,0,0,33,0,0
T,12,96,0,0,0,0,0,0,0,0,0,0,0,11,1,0
A,2,10,1,0,0,0,0,0,0,0,0,0,0,5,0,0
A,2,11,1,0,0,0,0,0,0,0,0,0,0,6,0,0
A,2,10,1,0,0,0,0,0,0,0,0,0,0,7,0,0
J,5,42,0,0,0,0,0,0,0,0,0,0,0,11,0,0
T,12,94,0,0,0,0,0,0,0,0,0,0,1,13,1,0
A,3,10,1,0,0,0,0,0,0,0,0,0,0,4,0,0
A,2,14,0,0,0,0,0,0,0,0,0,0,0,8,0,0
A,4,12,1,0,0,0,0,0,0,0,0,0,0,3,0,0
T,8,58,0,0,0,0,0,0,0,0,0,0,1,11,1,0
A,3,9,1,0,0,0,0,0,0,0,0,0,0,3,0,0
J,5,43,0,0,0,0,0,0,0,0,0,0,1,11,0,0
T,11,80,0,0,0,0,0,0,0,0,0,0,1,13,0,0
A,2,8,1,0,0,0,0,0,0,0,0,0,0,5,0,0
J,5,41,0,1,0,0,0,0,0,0,0,0,1,11,0,0
T,28,217,0,0,0,0,0,0,0,0,0,0,1,15,1,0
